Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1616766038,123901,1616766037,828499840,fcu,-0.027653123,0.014763817,-0.995022869,-0.094587655,1,0,0,0,1,0,0,0,1,0.021303529,-0.006214838,0.057331521,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.28494945,-0.4707192,10.2773692,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123902,1616766037,868499840,fcu,-0.027746983,0.014193276,-0.995103147,-0.093799694,1,0,0,0,1,0,0,0,1,0.022640508,0.00778953,0.047327615,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.28494945,0.1176798,10.2381426,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123903,1616766037,909499840,fcu,-0.028690959,0.013994995,-0.995174772,-0.092780075,1,0,0,0,1,0,0,0,1,0.022728985,-0.007655112,0.038640868,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.85317855,-1.176798,9.0613446,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123904,1616766037,948499840,fcu,-0.030060605,0.013457756,-0.995317339,-0.090877074,1,0,0,0,1,0,0,0,1,0.027651867,-0.041984942,0.059085991,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.7060788,0.91201845,10.26756255,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123905,1616766037,989499840,fcu,-0.029346382,0.013308142,-0.99534277,-0.090854023,1,0,0,0,1,0,0,0,1,0.022137467,-0.033635296,0.054548483,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,4.8640984,1.4709975,11.16977435,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123906,1616766038,28499840,fcu,-0.028279698,0.013589554,-0.995295895,-0.091660595,1,0,0,0,1,0,0,0,1,0.000271063,0.029754903,0.006733507,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,4.63854545,-1.569064,10.2577559,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123907,1616766038,69499840,fcu,-0.027254631,0.012651156,-0.995499626,-0.089875623,1,0,0,0,1,0,0,0,1,-0.000511552,0.033884324,0.00730833,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2745862,-2.36340265,9.01231135,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123908,1616766038,109499840,fcu,-0.027358178,0.011959197,-0.995738026,-0.087259906,1,0,0,0,1,0,0,0,1,0.021956455,0.049055755,0.068176888,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-3.2165812,1.59848395,10.6304086,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123909,1616766038,148499840,fcu,-0.025965029,0.012336897,-0.995797655,-0.086951984,1,0,0,0,1,0,0,0,1,0.013626583,0.034628212,0.077769861,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.81450855,2.36340265,9.218251,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123910,1616766038,189499840,fcu,-0.027111366,0.012785187,-0.995754088,-0.087036246,1,0,0,0,1,0,0,0,1,-0.011603978,0.020343117,0.036110546,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0196133,-1.55925735,9.54187045,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123911,1616766038,228499840,fcu,-0.026776404,0.012041059,-0.995881488,-0.085779366,1,0,0,0,1,0,0,0,1,-0.007197737,-0.002901984,0.024412673,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.3339827,-2.1966896,9.3555441,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123912,1616766038,268499840,fcu,-0.027285521,0.011246877,-0.996002615,-0.084307766,1,0,0,0,1,0,0,0,1,0.018206012,-0.011591497,0.046778705,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.8243152,0.30400615,9.6301303,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123913,1616766038,309499840,fcu,-0.026972511,0.011275072,-0.996045734,-0.083894297,1,0,0,0,1,0,0,0,1,0.020413915,0.002891071,0.046936162,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.97085835,0.6080123,9.62032365,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123914,1616766038,348499840,fcu,-0.027970434,0.011337373,-0.99604941,-0.083514619,1,0,0,0,1,0,0,0,1,0.005393114,-0.019635879,0.029863873,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.65760215,-0.4314926,10.32640245,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123915,1616766038,389499840,fcu,-0.028072453,0.010927132,-0.99614121,-0.082433151,1,0,0,0,1,0,0,0,1,0.005347195,-0.013975227,0.028784988,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.9417167,0.3138128,10.7677017,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123916,1616766038,428499840,fcu,-0.028320632,0.01117079,-0.996222853,-0.081321474,1,0,0,0,1,0,0,0,1,0.003109304,-0.014637093,0.042713378,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.36312435,2.04958985,8.8455983,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766038,123917,1616766038,468499840,fcu,-0.029791579,0.012836208,-0.996136511,-0.081607257,1,0,0,0,1,0,0,0,1,-0.02778507,-0.03053019,0.030385768,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.0201699,1.9024901,9.14960445,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123918,1616766038,509499840,fcu,-0.030197466,0.014574213,-0.996071926,-0.081953789,1,0,0,0,1,0,0,0,1,-0.070104271,-0.043080017,0.000141125,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.784532,-1.3337044,10.591182,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123919,1616766038,548499840,fcu,-0.030061409,0.015479624,-0.996113146,-0.081334448,1,0,0,0,1,0,0,0,1,-0.078070499,-0.03240158,-0.000932618,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.6080123,-1.4317709,11.2580342,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123920,1616766038,589499840,fcu,-0.02898325,0.016239746,-0.996164655,-0.080945794,1,0,0,0,1,0,0,0,1,-0.06028486,0.017054206,0.013152282,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.9221034,-0.980665,11.03248125,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123921,1616766038,628499840,fcu,-0.02755696,0.016135866,-0.996256518,-0.080331802,1,0,0,0,1,0,0,0,1,-0.036453627,0.047534112,0.020942312,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.3533177,-2.2751428,9.80665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123922,1616766038,668499840,fcu,-0.027511486,0.015626927,-0.996307513,-0.079813884,1,0,0,0,1,0,0,0,1,-0.00854889,0.053455543,0.027352462,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.2745862,-1.20621795,9.07115125,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123923,1616766038,709499840,fcu,-0.026713849,0.014896628,-0.996305992,-0.080242332,1,0,0,0,1,0,0,0,1,0.014957204,0.047333553,0.010050312,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.0005566,-0.5491724,9.07115125,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123924,1616766038,748499840,fcu,-0.027404566,0.013540645,-0.996327445,-0.079982897,1,0,0,0,1,0,0,0,1,0.039113726,0.01472415,-0.003185209,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.4513842,-1.0787315,8.7083052,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123925,1616766038,789499840,fcu,-0.027353484,0.012271511,-0.996406245,-0.079219891,1,0,0,0,1,0,0,0,1,0.057544183,0.00949184,0.008485681,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.10815145,0.7649187,9.44380395,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123926,1616766038,828499840,fcu,-0.027167827,0.011755113,-0.996469287,-0.07856645,1,0,0,0,1,0,0,0,1,0.05055365,0.002710376,0.023528183,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.89296175,0.7256921,9.12999115,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123927,1616766038,868499840,fcu,-0.027483784,0.011925338,-0.996472091,-0.078395155,1,0,0,0,1,0,0,0,1,0.022337306,0.003617562,0.02351209,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.2944778,0.42168595,10.03220295,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123928,1616766038,909499840,fcu,-0.02781488,0.012020086,-0.996430909,-0.078786375,1,0,0,0,1,0,0,0,1,-0.003563793,-0.004632095,0.004179287,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.9414384,-0.588399,10.5323421,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123929,1616766038,948499840,fcu,-0.028080228,0.011452372,-0.996456309,-0.078454875,1,0,0,0,1,0,0,0,1,0.000532069,-0.010081376,-0.005520844,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.7455837,-1.6867438,9.8851032,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123930,1616766038,989499840,fcu,-0.028836849,0.010643845,-0.996520186,-0.077476856,1,0,0,0,1,0,0,0,1,0.021362308,-0.019198319,0.015694629,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.79433865,-0.2157463,9.75761675,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123931,1616766039,28499840,fcu,-0.029155238,0.010793972,-0.996434191,-0.078437016,1,0,0,0,1,0,0,0,1,0.019974109,-0.016206805,0.006746955,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.12832135,1.8044236,9.6889702,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123932,1616766039,69499840,fcu,-0.029265749,0.010786939,-0.996379488,-0.07908903,1,0,0,0,1,0,0,0,1,0.001438545,-0.012488324,-0.027122168,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.6870221,-1.71616375,10.0420096,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123933,1616766039,109499840,fcu,-0.029101859,0.01024249,-0.996441729,-0.07843503,1,0,0,0,1,0,0,0,1,0.007335213,0.000706527,-0.014684416,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.32361945,0.34323275,9.7674234,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123934,1616766039,148499840,fcu,-0.029384612,0.010659719,-0.996409415,-0.078684131,1,0,0,0,1,0,0,0,1,0.001371279,0.001497576,-0.00345954,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.2356379,1.18660465,10.07142955,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123935,1616766039,189499840,fcu,-0.029408257,0.01083925,-0.996405751,-0.078697163,1,0,0,0,1,0,0,0,1,-0.012002297,0.003132645,-0.005609904,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.8041453,-1.32389775,10.18910935,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123936,1616766039,228499840,fcu,-0.029474929,0.010742193,-0.996403917,-0.078708757,1,0,0,0,1,0,0,0,1,-0.010985953,-0.002743674,-0.002986434,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.3337044,-0.5099458,9.83606995,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123937,1616766039,268499840,fcu,-0.029192652,0.010649229,-0.996378634,-0.079145446,1,0,0,0,1,0,0,0,1,-0.006722978,0.008586403,-0.010886647,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.18716125,-0.4707192,10.0616229,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123938,1616766039,309499840,fcu,-0.028128836,0.010605068,-0.996373513,-0.079599775,1,0,0,0,1,0,0,0,1,-0.003690434,0.028489668,-0.019773617,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.34378935,0.20593965,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123939,1616766039,348499840,fcu,-0.027353933,0.011009509,-0.996320572,-0.08047279,1,0,0,0,1,0,0,0,1,-0.011069888,0.041845083,-0.030771211,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.65704555,0.97085835,9.6693569,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123940,1616766039,389499840,fcu,-0.02591779,0.0115182,-0.996298979,-0.0811415,1,0,0,0,1,0,0,0,1,-0.026485153,0.067007907,-0.041070074,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.9414384,-0.6668522,10.30678915,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123941,1616766039,428499840,fcu,-0.024809345,0.011673688,-0.996325938,-0.081134741,1,0,0,0,1,0,0,0,1,-0.029163852,0.062599778,-0.028480694,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.61781895,-0.9022118,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766039,123942,1616766039,468499840,fcu,-0.025119854,0.012112653,-0.996293075,-0.081378042,1,0,0,0,1,0,0,0,1,-0.026729384,0.047706783,-0.015289086,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.1372931,-0.44129925,10.05181625,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123943,1616766039,509499840,fcu,-0.024684918,0.012397852,-0.996237341,-0.082146876,1,0,0,0,1,0,0,0,1,-0.024951626,0.025550945,-0.020580752,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.46091255,-0.53936575,9.69877685,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123944,1616766039,548499840,fcu,-0.02537049,0.012657677,-0.996157736,-0.082860645,1,0,0,0,1,0,0,0,1,-0.020136487,-0.00441654,-0.033125095,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.30400615,-0.83356525,9.414384,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123945,1616766039,589499840,fcu,-0.025403738,0.0128002,-0.996111886,-0.083378144,1,0,0,0,1,0,0,0,1,-0.012055249,-0.005555537,-0.036798403,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.24516625,-0.6668522,9.32612415,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123946,1616766039,628499840,fcu,-0.025767532,0.012827713,-0.996058002,-0.083904357,1,0,0,0,1,0,0,0,1,-0.004605681,-0.019082975,-0.034270421,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.10815145,-1.01008495,9.22805765,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123947,1616766039,668499840,fcu,-0.025657481,0.012650421,-0.996011568,-0.084514002,1,0,0,0,1,0,0,0,1,0.003305242,-0.003823778,-0.034017462,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.55925735,-1.16699135,9.87529655,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123948,1616766039,709499840,fcu,-0.025463439,0.012360629,-0.995954811,-0.085280966,1,0,0,0,1,0,0,0,1,0.012319895,0.005167261,-0.03589157,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.24544455,-0.4314926,9.42419065,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123949,1616766039,748499840,fcu,-0.025705525,0.012142129,-0.995849368,-0.086462892,1,0,0,0,1,0,0,0,1,0.016313039,0.007780613,-0.047688186,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.28439285,-0.5099458,10.28717585,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123950,1616766039,789499840,fcu,-0.025914651,0.011586812,-0.995777765,-0.08729731,1,0,0,0,1,0,0,0,1,0.021583574,0.001807338,-0.053372782,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.8433719,-0.6864655,10.5323421,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123951,1616766039,828499840,fcu,-0.026195629,0.011348066,-0.995660081,-0.088577727,1,0,0,0,1,0,0,0,1,0.024795337,-0.004611267,-0.05654344,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.1372931,0.5491724,10.18910935,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123952,1616766039,869499840,fcu,-0.026148363,0.011315469,-0.99550735,-0.090295846,1,0,0,0,1,0,0,0,1,0.016238941,-0.00272218,-0.074060217,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.3533177,-0.7649187,9.610517,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123953,1616766039,909499840,fcu,-0.026038224,0.01062024,-0.995461873,-0.090911394,1,0,0,0,1,0,0,0,1,0.018717879,0.004307849,-0.070092663,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.8828768,-1.63771055,9.48303055,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123954,1616766039,948499840,fcu,-0.025753766,0.010197902,-0.995406277,-0.091646546,1,0,0,0,1,0,0,0,1,0.025603468,0.014019795,-0.050760634,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.46119085,0.2941995,9.1201845,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123955,1616766039,989499840,fcu,-0.025483121,0.010319174,-0.995276146,-0.093110247,1,0,0,0,1,0,0,0,1,0.019733831,0.023378942,-0.05419413,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.0784532,0.55897905,9.87529655,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123956,1616766040,28499840,fcu,-0.025043553,0.010463349,-0.995133962,-0.094719247,1,0,0,0,1,0,0,0,1,0.006345665,0.025608974,-0.0696164,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.9414384,-0.1176798,10.13026945,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123957,1616766040,69499840,fcu,-0.025172553,0.010701908,-0.994966748,-0.09640011,1,0,0,0,1,0,0,0,1,-0.001944828,0.016882669,-0.081902988,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.4511059,-0.0588399,10.2969825,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123958,1616766040,109499840,fcu,-0.025281753,0.011212088,-0.994792946,-0.098092393,1,0,0,0,1,0,0,0,1,-0.009936156,0.01038721,-0.088726878,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.50013915,0.08825985,10.0420096,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123959,1616766040,148499840,fcu,-0.025829063,0.01184552,-0.994668239,-0.099134446,1,0,0,0,1,0,0,0,1,-0.018316945,-0.010110764,-0.081605308,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.46091255,-0.5491724,9.20844435,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123960,1616766040,189499840,fcu,-0.026534672,0.012404494,-0.994602401,-0.099539456,1,0,0,0,1,0,0,0,1,-0.021456968,-0.016850781,-0.056452062,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0980665,-0.5491724,9.48303055,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123961,1616766040,228499840,fcu,-0.026762765,0.013170319,-0.994482427,-0.100573355,1,0,0,0,1,0,0,0,1,-0.022886503,-0.023527889,-0.041633841,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.4707192,0.2353596,8.67888525,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123962,1616766040,268499840,fcu,-0.027790921,0.013963943,-0.994303003,-0.101952006,1,0,0,0,1,0,0,0,1,-0.028956514,-0.032812089,-0.053533234,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.50013915,-1.2552512,9.5320638,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123963,1616766040,309499840,fcu,-0.027596793,0.014163065,-0.994177207,-0.103196445,1,0,0,0,1,0,0,0,1,-0.022703176,-0.016103022,-0.062793382,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.46119085,-0.6864655,10.46369555,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123964,1616766040,348499840,fcu,-0.027598365,0.014546487,-0.994017684,-0.104668879,1,0,0,0,1,0,0,0,1,-0.015506195,-0.006726852,-0.070038535,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.9417167,-0.44129925,10.5519554,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123965,1616766040,389499840,fcu,-0.027146986,0.014863456,-0.993867811,-0.10615504,1,0,0,0,1,0,0,0,1,-0.012773376,0.015130041,-0.078559309,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.77472535,-1.28467115,11.1403544,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123966,1616766040,428499840,fcu,-0.026698986,0.014826936,-0.993766456,-0.107217338,1,0,0,0,1,0,0,0,1,-0.004239262,0.0260476,-0.072159931,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.28439285,-0.980665,10.7088618,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766040,123967,1616766040,468499840,fcu,-0.026236531,0.01466172,-0.993687328,-0.1080841,1,0,0,0,1,0,0,0,1,0.005789088,0.029736549,-0.060069639,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.67665885,-0.14709975,9.9635564,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123968,1616766040,509499840,fcu,-0.025844849,0.014730664,-0.993606537,-0.108908686,1,0,0,0,1,0,0,0,1,0.008233652,0.032785654,-0.051522065,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.34323275,0.196133,9.12999115,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123969,1616766040,548499840,fcu,-0.025395645,0.015082679,-0.993503279,-0.109903636,1,0,0,0,1,0,0,0,1,0.003327405,0.0310538,-0.047460169,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.6472389,0.2941995,8.20816605,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123970,1616766040,589499840,fcu,-0.027712649,0.016182329,-0.993206245,-0.111854799,1,0,0,0,1,0,0,0,1,-0.014232834,-0.013784636,-0.065069199,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.372931,-1.24544455,9.4339973,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123971,1616766040,628499840,fcu,-0.026763253,0.015544998,-0.993072563,-0.113353284,1,0,0,0,1,0,0,0,1,-0.00704845,-0.034457073,-0.085824892,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.22583125,-2.73605535,11.1403544,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123972,1616766040,668499840,fcu,-0.027482635,0.014303287,-0.9930581,-0.113471274,1,0,0,0,1,0,0,0,1,0.032510146,-0.007610647,-0.064770356,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.55953565,-1.08853815,9.7674234,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123973,1616766040,709499840,fcu,-0.02700531,0.013853185,-0.992991475,-0.114222301,1,0,0,0,1,0,0,0,1,0.053858012,0.007610481,-0.040896345,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.7654753,0.9610517,9.0025047,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123974,1616766040,748499840,fcu,-0.027543341,0.013991616,-0.992840199,-0.115386037,1,0,0,0,1,0,0,0,1,0.039281085,0.000302639,-0.044721305,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.26477955,-0.20593965,10.1204628,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123975,1616766040,789499840,fcu,-0.027223312,0.013950145,-0.992736487,-0.116355284,1,0,0,0,1,0,0,0,1,0.02579378,0.011627175,-0.051915806,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.569064,0.06864655,10.1596894,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123976,1616766040,828499840,fcu,-0.02716201,0.014120502,-0.992595499,-0.117545784,1,0,0,0,1,0,0,0,1,0.015727324,0.00536483,-0.057462856,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.87279185,0.08825985,9.32612415,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123977,1616766040,868499840,fcu,-0.02752465,0.013907453,-0.992505457,-0.11824506,1,0,0,0,1,0,0,0,1,0.014094506,0.006090434,-0.057314832,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.9218251,-1.36312435,10.2969825,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123978,1616766040,909499840,fcu,-0.026573654,0.013251378,-0.992529624,-0.11833506,1,0,0,0,1,0,0,0,1,0.025987174,0.009291297,-0.037686694,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,3.08909475,-0.6080123,9.5320638,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766041,123979,1616766040,948499840,fcu,-0.027230806,0.013560143,-0.992422669,-0.119045584,1,0,0,0,1,0,0,0,1,0.023890421,0.02704365,-0.028319178,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.14765635,0.34323275,10.16949605,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
